model,arm,RPS_cv_mean,RPS_cv_std,RPS_test,logloss_test,Brier_test,acc_test,ECE_test
RandomForest,A,0.17239670016597208,0.00938408503447567,0.160597826961432,0.8361684454361508,0.489559158130383,0.6129770992366412,0.0213430521804128
Elo,B,0.17246771226224844,0.00916647399553959,0.16061368893381262,0.8338299020897078,0.48908618546711696,0.6137404580152672,0.0229441968153896
CatBoost,A,0.17171753166863857,0.008857009254683357,0.16062958254162626,0.8383166289652128,0.4900149616901744,0.6145038167938931,0.03459629722216958
ExtraTrees,A,0.17217135116176546,0.009043270962289374,0.1608196085020259,0.8359173269214114,0.48989395024971694,0.6145038167938931,0.01911209520746348
XGBoost,A,0.1723318744557264,0.009244257585568516,0.16123041591911827,0.8393628860235512,0.49119935021717154,0.6183206106870229,0.03454856444861141
LogReg,A,0.17211966088037822,0.009379076529265272,0.1612528746906219,0.8398953002079508,0.4921534449017181,0.6152671755725191,0.019540113464731848
XGBoostPoisson,B,0.1737973402843998,0.00987877964354232,0.16247347162845635,0.8394680113608071,0.4918978059140209,0.6152671755725191,0.017415327349462197
StructResid,B,0.1733579917459799,0.009044298428688556,0.16260200724141685,0.8417706235252789,0.4930343074327905,0.616793893129771,0.02087022833207155
CatBoostPoisson,B,0.17300003545113565,0.008838270732354265,0.16288688034889612,0.8427252914238972,0.49351782075459316,0.6137404580152672,0.02595210636355885
GrollRF,B,0.17434108821672,0.007970426543496952,0.16461785912262866,0.8494201834321948,0.49766764853105927,0.6091603053435114,0.016445933490269102
PoissonGLM,B,0.17508191057978922,0.007866373942052857,0.16556939356182637,0.8561016194080865,0.49998521225476006,0.6122137404580152,0.05060826315186279
